left_img,right_img,gt_disp
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_6.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_6.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_776.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_776.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_776.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_263.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_263.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_263.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_633.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_633.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_633.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_62.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_62.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_62.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_130.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_130.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_130.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_11.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_11.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_11.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_275.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_275.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_275.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_1.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_472.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_472.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_472.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_88.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_88.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_88.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_1.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_1.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_23.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_23.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_23.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_465.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_465.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_465.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_235.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_235.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_235.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_432.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_432.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_432.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_134.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_134.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_134.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_22.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_577.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_577.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_577.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_13.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_13.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_2.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_2.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_175.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_175.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_175.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_536.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_536.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_536.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_389.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_389.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_389.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_92.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_92.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_92.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_238.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_238.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_238.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_541.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_541.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_541.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_487.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_487.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_487.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_468.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_468.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_468.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_280.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_280.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_280.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_346.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_346.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_346.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_296.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_296.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_296.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_279.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_279.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_279.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_629.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_629.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_629.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_500.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_500.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_500.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_429.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_429.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_429.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_143.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_143.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_143.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_691.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_691.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_691.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_740.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_740.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_740.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_469.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_469.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_469.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_517.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_517.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_517.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_207.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_207.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_207.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_151.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_151.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_151.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_38.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_38.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_38.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_19.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_19.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_306.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_306.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_306.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_756.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_756.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_756.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_196.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_196.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_196.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_81.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_81.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_81.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_178.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_178.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_178.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_184.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_184.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_184.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_500.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_500.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_500.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_350.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_350.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_350.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_468.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_468.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_468.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_111.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_111.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_111.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_247.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_247.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_247.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_490.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_490.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_490.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_85.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_85.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_85.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_0.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_351.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_351.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_351.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_22.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_22.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_79.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_79.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_79.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_844.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_844.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_844.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_517.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_517.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_517.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_452.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_452.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_452.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_154.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_154.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_154.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_34.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_34.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_794.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_794.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_794.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_540.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_540.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_540.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_103.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_103.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_93.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_93.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_93.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_393.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_393.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_393.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_222.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_222.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_222.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_472.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_472.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_472.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_174.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_174.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_174.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_219.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_219.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_219.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_275.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_275.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_275.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_449.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_449.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_449.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_35.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_35.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_35.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_263.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_263.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_263.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_12.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_12.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_12.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_3.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_3.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_326.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_326.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_326.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_599.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_599.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_599.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_576.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_576.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_576.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_521.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_521.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_521.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_230.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_230.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_230.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_389.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_389.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_389.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/HY_left_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/HY_right_0.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/HY_disparity_0.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_119.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_119.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_119.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_7.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_761.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_761.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_761.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/WH_left_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/WH_right_10.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/WH_disparity_10.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/KM_left_58.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/KM_right_58.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/KM_disparity_58.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_327.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_327.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_327.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_7.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_7.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_262.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_262.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_262.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/SG_left_38.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/SG_right_38.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/SG_disparity_38.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_317.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_317.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_317.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_252.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_252.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_252.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_814.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_814.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_814.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/QC_left_117.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/QC_right_117.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/QC_disparity_117.tiff
/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/left/YD_left_194.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/right/YD_right_194.tiff,/Users/rhc/Downloads/Dataset/experimental data/with ground truth/test/disp/YD_disparity_194.tiff
